Time(ms),Electrical Signal(a.u.)
12.6875,2.505656566
12.75,2.537373737
12.8125,2.569090909
12.875,2.600808081
12.9375,2.632525253
13,2.664242424
13.0625,2.695959596
13.125,2.727676768
13.1875,2.759393939
13.25,2.791111111
13.3125,2.822828283
13.375,2.854545455
13.4375,2.886262626
13.5,2.917979798
13.5625,2.94969697
13.625,2.981414141
13.6875,3.013131313
13.75,3.044848485
13.8125,3.076565657
13.875,3.108282828
13.9375,3.14
14,0
14.0625,0.031717172
14.125,0.063434343
14.1875,0.095151515
14.25,0.126868687
14.3125,0.158585859
14.375,0.19030303
14.4375,0.222020202
14.5,0.253737374
14.5625,0.285454545
14.625,0.317171717
14.6875,0.348888889
14.75,0.380606061
14.8125,0.412323232
14.875,0.444040404
14.9375,0.475757576
15,0.507474747
15.0625,0.539191919
15.125,0.570909091
15.1875,0.602626263
15.25,0.634343434
15.3125,0.666060606
15.375,0.697777778
15.4375,0.729494949
15.5,0.761212121
15.5625,0.792929293
15.625,0.824646465
15.6875,0.856363636
15.75,0.888080808
15.8125,0.91979798
15.875,0.951515152
15.9375,0.983232323
16,1.014949495
16.0625,1.046666667
16.125,1.078383838
16.1875,1.11010101
16.25,1.141818182
16.3125,1.173535354
16.375,1.205252525
16.4375,1.236969697
16.5,1.268686869
16.5625,1.30040404
16.625,1.332121212
16.6875,1.363838384
16.75,1.395555556
16.8125,1.427272727
16.875,1.458989899
16.9375,1.490707071
17,1.522424242
17.0625,1.554141414
17.125,1.585858586
17.1875,1.617575758
17.25,1.649292929
17.3125,1.681010101
17.375,1.712727273
17.4375,1.744444444
17.5,1.776161616
17.5625,1.807878788
17.625,1.83959596
17.6875,1.871313131
17.75,1.903030303
17.8125,1.934747475
17.875,1.966464646
17.9375,1.998181818
18,2.02989899
18.0625,2.061616162
18.125,2.093333333
18.1875,2.125050505
18.25,2.156767677
18.3125,2.188484848
18.375,2.22020202
18.4375,2.251919192
18.5,2.283636364
18.5625,2.315353535
18.625,2.347070707
18.6875,2.378787879
18.75,2.410505051
18.8125,2.442222222
18.875,2.473939394
18.9375,2.505656566
19,2.537373737
19.0625,2.569090909
19.125,2.600808081
19.1875,2.632525253
19.25,2.664242424
19.3125,2.695959596
19.375,2.727676768
19.4375,2.759393939
19.5,2.791111111
19.5625,2.822828283
19.625,2.854545455
19.6875,2.886262626
19.75,2.917979798
19.8125,2.94969697
19.875,2.981414141
19.9375,3.013131313
20,3.044848485
20.0625,3.076565657
20.125,3.108282828
20.1875,3.14
20.25,0
20.3125,0.031717172
20.375,0.063434343
20.4375,0.095151515
20.5,0.126868687
20.5625,0.158585859
20.625,0.19030303
20.6875,0.222020202
20.75,0.253737374
20.8125,0.285454545
20.875,0.317171717
20.9375,0.348888889
21,0.380606061
21.0625,0.412323232
21.125,0.444040404
21.1875,0.475757576
21.25,0.507474747
21.3125,0.539191919
21.375,0.570909091
21.4375,0.602626263
21.5,0.634343434
21.5625,0.666060606
21.625,0.697777778
21.6875,0.729494949
21.75,0.761212121
21.8125,0.792929293
21.875,0.824646465
21.9375,0.856363636
22,0.888080808
22.0625,0.91979798
22.125,0.951515152
22.1875,0.983232323
22.25,1.014949495
22.3125,1.046666667
22.375,1.078383838
22.4375,1.11010101
22.5,1.141818182
22.5625,1.173535354
22.625,1.205252525
22.6875,1.236969697
22.75,1.268686869
22.8125,1.30040404
22.875,1.332121212
22.9375,1.363838384
23,1.395555556
23.0625,1.427272727
23.125,1.458989899
23.1875,1.490707071
23.25,1.522424242
23.3125,1.554141414
23.375,1.585858586
23.4375,1.617575758
23.5,1.649292929
23.5625,1.681010101
23.625,1.712727273
23.6875,1.744444444
23.75,1.776161616
23.8125,1.807878788
23.875,1.83959596
23.9375,1.871313131
24,1.903030303
24.0625,1.934747475
24.125,1.966464646
24.1875,1.998181818
24.25,2.02989899
24.3125,2.061616162
24.375,2.093333333
24.4375,2.125050505
24.5,2.156767677
24.5625,2.188484848
24.625,2.22020202
24.6875,2.251919192
24.75,2.283636364
24.8125,2.315353535
24.875,2.347070707
24.9375,2.378787879
25,2.410505051
25.0625,2.442222222
25.125,2.473939394
25.1875,2.505656566
25.25,2.537373737
25.3125,2.569090909
25.375,2.600808081
25.4375,2.632525253
25.5,2.664242424
25.5625,2.695959596
25.625,2.727676768
25.6875,2.759393939
25.75,2.791111111
25.8125,2.822828283
25.875,2.854545455
25.9375,2.886262626
26,2.917979798
26.0625,2.94969697
26.125,2.981414141
26.1875,3.013131313
26.25,3.044848485
26.3125,3.076565657
26.375,3.108282828
26.4375,3.14
26.5,0
26.5625,0.031717172
26.625,0.063434343
26.6875,0.095151515
26.75,0.126868687
26.8125,0.158585859
26.875,0.19030303
26.9375,0.222020202
27,0.253737374
27.0625,0.285454545
27.125,0.317171717
27.1875,0.348888889
27.25,0.380606061
27.3125,0.412323232
27.375,0.444040404
27.4375,0.475757576
27.5,0.507474747
27.5625,0.539191919
27.625,0.570909091
27.6875,0.602626263
27.75,0.634343434
27.8125,0.666060606
27.875,0.697777778
27.9375,0.729494949
28,0.761212121
28.0625,0.792929293
28.125,0.824646465
28.1875,0.856363636
28.25,0.888080808
28.3125,0.91979798
28.375,0.951515152
28.4375,0.983232323
28.5,1.014949495
28.5625,1.046666667
28.625,1.078383838
28.6875,1.11010101
28.75,1.141818182
28.8125,1.173535354
28.875,1.205252525
28.9375,1.236969697
29,1.268686869
29.0625,1.30040404
29.125,1.332121212
29.1875,1.363838384
29.25,1.395555556
29.3125,1.427272727
29.375,1.458989899
29.4375,1.490707071
29.5,1.522424242
29.5625,1.554141414
29.625,1.585858586
29.6875,1.617575758
29.75,1.649292929
29.8125,1.681010101
29.875,1.712727273
29.9375,1.744444444
30,1.776161616
30.0625,1.807878788
30.125,1.83959596
30.1875,1.871313131
30.25,1.903030303
30.3125,1.934747475
30.375,1.966464646
30.4375,1.998181818
30.5,2.02989899
30.5625,2.061616162
30.625,2.093333333
30.6875,2.125050505
30.75,2.156767677
30.8125,2.188484848
30.875,2.22020202
30.9375,2.251919192
31,2.283636364
31.0625,2.315353535
31.125,2.347070707
31.1875,2.378787879
31.25,2.410505051
31.3125,2.442222222
31.375,2.473939394
31.4375,2.505656566
31.5,2.537373737
31.5625,2.569090909
31.625,2.600808081
31.6875,2.632525253
31.75,2.664242424
31.8125,2.695959596
31.875,2.727676768
31.9375,2.759393939
32,2.791111111
32.0625,2.822828283
32.125,2.854545455
32.1875,2.886262626
32.25,2.917979798
32.3125,2.94969697
32.375,2.981414141
32.4375,3.013131313
32.5,3.044848485
32.5625,3.076565657
32.625,3.108282828
32.6875,3.14
32.75,0
32.8125,0.031717172
32.875,0.063434343
32.9375,0.095151515
33,0.126868687
33.0625,0.158585859
33.125,0.19030303
33.1875,0.222020202
33.25,0.253737374
33.3125,0.285454545
33.375,0.317171717
33.4375,0.348888889
33.5,0.380606061
33.5625,0.412323232
33.625,0.444040404
33.6875,0.475757576
33.75,0.507474747
33.8125,0.539191919
33.875,0.570909091
33.9375,0.602626263
34,0.634343434
34.0625,0.666060606
34.125,0.697777778
34.1875,0.729494949
34.25,0.761212121
34.3125,0.792929293
34.375,0.824646465
34.4375,0.856363636
34.5,0.888080808
34.5625,0.91979798
34.625,0.951515152
34.6875,0.983232323
34.75,1.014949495
34.8125,1.046666667
34.875,1.078383838
34.9375,1.11010101
35,1.141818182
35.0625,1.173535354
35.125,1.205252525
35.1875,1.236969697
35.25,1.268686869
35.3125,1.30040404
35.375,1.332121212
35.4375,1.363838384
35.5,1.395555556
35.5625,1.427272727
35.625,1.458989899
35.6875,1.490707071
35.75,1.522424242
35.8125,1.554141414
35.875,1.585858586
35.9375,1.617575758
36,1.649292929
36.0625,1.681010101
36.125,1.712727273
36.1875,1.744444444
36.25,1.776161616
36.3125,1.807878788
36.375,1.83959596
36.4375,1.871313131
36.5,1.903030303
36.5625,1.934747475
36.625,1.966464646
36.6875,1.998181818
36.75,2.02989899
36.8125,2.061616162
36.875,2.093333333
36.9375,2.125050505
37,2.156767677
37.0625,2.188484848
37.125,2.22020202
37.1875,2.251919192
37.25,2.283636364
37.3125,2.315353535
37.375,2.347070707
37.4375,2.378787879
37.5,2.410505051
37.5625,2.442222222
37.625,2.473939394
37.6875,2.505656566
37.75,2.537373737
37.8125,2.569090909
37.875,2.600808081
37.9375,2.632525253
38,2.664242424
38.0625,2.695959596
38.125,2.727676768
38.1875,2.759393939
38.25,2.791111111
38.3125,2.822828283
38.375,2.854545455
38.4375,2.886262626
38.5,2.917979798
38.5625,2.94969697
38.625,2.981414141
38.6875,3.013131313
38.75,3.044848485
38.8125,3.076565657
38.875,3.108282828
38.9375,3.14
39,0
39.0625,0.031717172
39.125,0.063434343
39.1875,0.095151515
39.25,0.126868687
39.3125,0.158585859
39.375,0.19030303
39.4375,0.222020202
39.5,0.253737374
39.5625,0.285454545
39.625,0.317171717
39.6875,0.348888889
39.75,0.380606061
39.8125,0.412323232
39.875,0.444040404
39.9375,0.475757576
40,0.507474747
40.0625,0.539191919
40.125,0.570909091
40.1875,0.602626263
40.25,0.634343434
40.3125,0.666060606
40.375,0.697777778
40.4375,0.729494949
40.5,0.761212121
40.5625,0.792929293
40.625,0.824646465
40.6875,0.856363636
40.75,0.888080808
40.8125,0.91979798
40.875,0.951515152
40.9375,0.983232323
41,1.014949495
41.0625,1.046666667
41.125,1.078383838
41.1875,1.11010101
41.25,1.141818182
41.3125,1.173535354
41.375,1.205252525
41.4375,1.236969697
41.5,1.268686869
41.5625,1.30040404
41.625,1.332121212
41.6875,1.363838384
41.75,1.395555556
41.8125,1.427272727
41.875,1.458989899
41.9375,1.490707071
42,1.522424242
42.0625,1.554141414
42.125,1.585858586
42.1875,1.617575758
42.25,1.649292929
42.3125,1.681010101
42.375,1.712727273
42.4375,1.744444444
42.5,1.776161616
42.5625,1.807878788
42.625,1.83959596
42.6875,1.871313131
42.75,1.903030303
42.8125,1.934747475
42.875,1.966464646
42.9375,1.998181818
43,2.02989899
43.0625,2.061616162
43.125,2.093333333
43.1875,2.125050505
43.25,2.156767677
43.3125,2.188484848
43.375,2.22020202
43.4375,2.251919192
43.5,2.283636364
43.5625,2.315353535
43.625,2.347070707
43.6875,2.378787879
43.75,2.410505051
43.8125,2.442222222
43.875,2.473939394
43.9375,2.505656566
44,2.537373737
44.0625,2.569090909
44.125,2.600808081
44.1875,2.632525253
44.25,2.664242424
44.3125,2.695959596
44.375,2.727676768
44.4375,2.759393939
44.5,2.791111111
44.5625,2.822828283
44.625,2.854545455
44.6875,2.886262626
44.75,2.917979798
44.8125,2.94969697
44.875,2.981414141
44.9375,3.013131313
45,3.044848485
45.0625,3.076565657
45.125,3.108282828
45.1875,3.14
45.25,0
45.3125,0.031717172
45.375,0.063434343
45.4375,0.095151515
45.5,0.126868687
45.5625,0.158585859
45.625,0.19030303
45.6875,0.222020202
45.75,0.253737374
45.8125,0.285454545
45.875,0.317171717
45.9375,0.348888889
46,0.380606061
46.0625,0.412323232
46.125,0.444040404
46.1875,0.475757576
46.25,0.507474747
46.3125,0.539191919
46.375,0.570909091
46.4375,0.602626263
46.5,0.634343434
46.5625,0.666060606
46.625,0.697777778
46.6875,0.729494949
46.75,0.761212121
46.8125,0.792929293
46.875,0.824646465
46.9375,0.856363636
47,0.888080808
47.0625,0.91979798
47.125,0.951515152
47.1875,0.983232323
47.25,1.014949495
47.3125,1.046666667
47.375,1.078383838
47.4375,1.11010101
47.5,1.141818182
47.5625,1.173535354
47.625,1.205252525
47.6875,1.236969697
47.75,1.268686869
47.8125,1.30040404
47.875,1.332121212
47.9375,1.363838384
48,1.395555556
48.0625,1.427272727
48.125,1.458989899
48.1875,1.490707071
48.25,1.522424242
48.3125,1.554141414
48.375,1.585858586
48.4375,1.617575758
48.5,1.649292929
48.5625,1.681010101
48.625,1.712727273
48.6875,1.744444444
48.75,1.776161616
48.8125,1.807878788
48.875,1.83959596
48.9375,1.871313131
49,1.903030303
49.0625,1.934747475
49.125,1.966464646
49.1875,1.998181818
49.25,2.02989899
49.3125,2.061616162
49.375,2.093333333
49.4375,2.125050505
49.5,2.156767677
49.5625,2.188484848
49.625,2.22020202
49.6875,2.251919192
49.75,2.283636364
49.8125,2.315353535
49.875,2.347070707
49.9375,2.378787879
50,2.410505051
50.0625,2.442222222
50.125,2.473939394
50.1875,2.505656566
50.25,2.537373737
50.3125,2.569090909
50.375,2.600808081
50.4375,2.632525253
50.5,2.664242424
50.5625,2.695959596
50.625,2.727676768
50.6875,2.759393939
50.75,2.791111111
50.8125,2.822828283
50.875,2.854545455
50.9375,2.886262626
51,2.917979798
51.0625,2.94969697
51.125,2.981414141
51.1875,3.013131313
51.25,3.044848485
51.3125,3.076565657
51.375,3.108282828
51.4375,3.14
51.5,0
51.5625,0.031717172
51.625,0.063434343
51.6875,0.095151515
51.75,0.126868687
51.8125,0.158585859
51.875,0.19030303
51.9375,0.222020202
52,0.253737374
52.0625,0.285454545
52.125,0.317171717
52.1875,0.348888889
52.25,0.380606061
52.3125,0.412323232
52.375,0.444040404
52.4375,0.475757576
52.5,0.507474747
52.5625,0.539191919
52.625,0.570909091
52.6875,0.602626263
52.75,0.634343434
52.8125,0.666060606
52.875,0.697777778
52.9375,0.729494949
53,0.761212121
53.0625,0.792929293
53.125,0.824646465
53.1875,0.856363636
53.25,0.888080808
53.3125,0.91979798
53.375,0.951515152
53.4375,0.983232323
53.5,1.014949495
53.5625,1.046666667
53.625,1.078383838
53.6875,1.11010101
53.75,1.141818182
53.8125,1.173535354
53.875,1.205252525
53.9375,1.236969697
54,1.268686869
54.0625,1.30040404
54.125,1.332121212
54.1875,1.363838384
54.25,1.395555556
54.3125,1.427272727
54.375,1.458989899
54.4375,1.490707071
54.5,1.522424242
54.5625,1.554141414
54.625,1.585858586
54.6875,1.617575758
54.75,1.649292929
54.8125,1.681010101
54.875,1.712727273
54.9375,1.744444444
55,1.776161616
55.0625,1.807878788
55.125,1.83959596
55.1875,1.871313131
55.25,1.903030303
55.3125,1.934747475
55.375,1.966464646
55.4375,1.998181818
55.5,2.02989899
55.5625,2.061616162
55.625,2.093333333
55.6875,2.125050505
55.75,2.156767677
55.8125,2.188484848
55.875,2.22020202
55.9375,2.251919192
56,2.283636364
56.0625,2.315353535
56.125,2.347070707
56.1875,2.378787879
56.25,2.410505051
56.3125,2.442222222
56.375,2.473939394
56.4375,2.505656566
56.5,2.537373737
56.5625,2.569090909
56.625,2.600808081
56.6875,2.632525253
56.75,2.664242424
56.8125,2.695959596
56.875,2.727676768
56.9375,2.759393939
57,2.791111111
57.0625,2.822828283
57.125,2.854545455
57.1875,2.886262626
57.25,2.917979798
57.3125,2.94969697
57.375,2.981414141
57.4375,3.013131313
57.5,3.044848485
57.5625,3.076565657
57.625,3.108282828
57.6875,3.14
57.75,0
57.8125,0.031717172
57.875,0.063434343
57.9375,0.095151515
58,0.126868687
58.0625,0.158585859
58.125,0.19030303
58.1875,0.222020202
58.25,0.253737374
58.3125,0.285454545
58.375,0.317171717
58.4375,0.348888889
58.5,0.380606061
58.5625,0.412323232
58.625,0.444040404
58.6875,0.475757576
58.75,0.507474747
58.8125,0.539191919
58.875,0.570909091
58.9375,0.602626263
59,0.634343434
59.0625,0.666060606
59.125,0.697777778
59.1875,0.729494949
59.25,0.761212121
59.3125,0.792929293
59.375,0.824646465
59.4375,0.856363636
59.5,0.888080808
59.5625,0.91979798
59.625,0.951515152
59.6875,0.983232323
59.75,1.014949495
59.8125,1.046666667
59.875,1.078383838
59.9375,1.11010101
60,1.141818182
60.0625,1.173535354
60.125,1.205252525
60.1875,1.236969697
60.25,1.268686869
60.3125,1.30040404
60.375,1.332121212
60.4375,1.363838384
60.5,1.395555556
60.5625,1.427272727
60.625,1.458989899
60.6875,1.490707071
60.75,1.522424242
60.8125,1.554141414
60.875,1.585858586
60.9375,1.617575758
61,1.649292929
61.0625,1.681010101
61.125,1.712727273
61.1875,1.744444444
61.25,1.776161616
61.3125,1.807878788
61.375,1.83959596
61.4375,1.871313131
61.5,1.903030303
61.5625,1.934747475
61.625,1.966464646
61.6875,1.998181818
61.75,2.02989899
61.8125,2.061616162
61.875,2.093333333
61.9375,2.125050505
62,2.156767677
62.0625,2.188484848
62.125,2.22020202
62.1875,2.251919192
62.25,2.283636364
62.3125,2.315353535
62.375,2.347070707
62.4375,2.378787879
62.5,2.410505051
62.5625,2.442222222
62.625,2.473939394
62.6875,2.505656566
62.75,2.537373737
62.8125,2.569090909
62.875,2.600808081
62.9375,2.632525253
63,2.664242424
63.0625,2.695959596
63.125,2.727676768
63.1875,2.759393939
63.25,2.791111111
63.3125,2.822828283
63.375,2.854545455
63.4375,2.886262626
63.5,2.917979798
63.5625,2.94969697
63.625,2.981414141
63.6875,3.013131313
63.75,3.044848485
63.8125,3.076565657
63.875,3.108282828
63.9375,3.14
